image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
YSQD_S21FE_teapot_0071.jpg,teapot,1.0000,wooden_spoon,0.0000,computer_keyboard,0.0000
YSQD_S21FE_teapot_0072.jpg,teapot,0.9999,mouse,0.0000,notebook,0.0000
YSQD_S21FE_teapot_0073.jpg,teapot,1.0000,notebook,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_0074.jpg,teapot,0.4564,coffee_mug,0.3285,soup_bowl,0.1825
YSQD_S21FE_teapot_0075.jpg,teapot,1.0000,notebook,0.0000,remote_control,0.0000
YSQD_S21FE_teapot_0076.jpg,teapot,0.9958,notebook,0.0020,mouse,0.0011
YSQD_S21FE_teapot_0077.jpg,teapot,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_teapot_0078.jpg,teapot,0.8640,toilet_tissue,0.0454,mouse,0.0269
YSQD_S21FE_teapot_0079.jpg,teapot,0.9999,soup_bowl,0.0000,toilet_tissue,0.0000
YSQD_S21FE_teapot_008.jpg,teapot,0.9984,mouse,0.0014,soup_bowl,0.0000
YSQD_S21FE_teapot_0080.jpg,soup_bowl,0.9948,teapot,0.0025,wooden_spoon,0.0021
YSQD_S21FE_teapot_0081.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0082.jpg,teapot,0.9740,mouse,0.0163,binder,0.0058
YSQD_S21FE_teapot_0083.jpg,teapot,0.9991,coffee_mug,0.0005,toilet_tissue,0.0002
YSQD_S21FE_teapot_0084.jpg,teapot,0.9996,coffee_mug,0.0003,wooden_spoon,0.0000
YSQD_S21FE_teapot_0085.jpg,teapot,0.9922,coffee_mug,0.0055,notebook,0.0006
YSQD_S21FE_teapot_0086.jpg,teapot,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_teapot_0087.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
YSQD_S21FE_teapot_0088.jpg,teapot,0.9965,coffee_mug,0.0011,notebook,0.0009
YSQD_S21FE_teapot_0089.jpg,teapot,0.9999,mouse,0.0000,notebook,0.0000
YSQD_S21FE_teapot_009.jpg,teapot,0.9999,coffee_mug,0.0000,mouse,0.0000
YSQD_S21FE_teapot_0090.jpg,teapot,0.9993,notebook,0.0002,computer_keyboard,0.0001
YSQD_S21FE_teapot_0091.jpg,teapot,0.9973,coffee_mug,0.0017,toilet_tissue,0.0004
YSQD_S21FE_teapot_0092.jpg,teapot,0.7397,coffee_mug,0.1830,binder,0.0244
YSQD_S21FE_teapot_0093.jpg,wooden_spoon,0.9932,soup_bowl,0.0024,teapot,0.0021
YSQD_S21FE_teapot_0094.jpg,teapot,0.9798,coffee_mug,0.0159,mouse,0.0026
YSQD_S21FE_teapot_0095.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0096.jpg,teapot,1.0000,mouse,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_0097.jpg,teapot,0.9998,coffee_mug,0.0002,mouse,0.0000
YSQD_S21FE_teapot_0098.jpg,coffee_mug,0.8974,teapot,0.0480,soup_bowl,0.0280
YSQD_S21FE_teapot_0099.jpg,teapot,0.9998,mouse,0.0001,coffee_mug,0.0000
YSQD_S21FE_teapot_010.jpg,teapot,0.9991,soup_bowl,0.0006,coffee_mug,0.0002
YSQD_S21FE_teapot_0100.jpg,teapot,0.9978,mouse,0.0012,coffee_mug,0.0005
YSQD_S21FE_teapot_0101.jpg,wooden_spoon,0.8926,teapot,0.0968,toilet_tissue,0.0026
YSQD_S21FE_teapot_0102.jpg,teapot,0.7534,coffee_mug,0.1170,soup_bowl,0.1019
YSQD_S21FE_teapot_0103.jpg,teapot,0.9998,computer_keyboard,0.0001,mouse,0.0000
YSQD_S21FE_teapot_0104.jpg,teapot,0.9999,coffee_mug,0.0000,notebook,0.0000
YSQD_S21FE_teapot_0105.jpg,teapot,0.9960,mouse,0.0028,binder,0.0005
YSQD_S21FE_teapot_0106.jpg,teapot,0.9742,wooden_spoon,0.0221,coffee_mug,0.0029
YSQD_S21FE_teapot_0107.jpg,teapot,0.9985,soup_bowl,0.0005,wooden_spoon,0.0005
YSQD_S21FE_teapot_0108.jpg,teapot,0.9929,coffee_mug,0.0070,soup_bowl,0.0000
YSQD_S21FE_teapot_0109.jpg,teapot,0.9468,wooden_spoon,0.0511,soup_bowl,0.0016
YSQD_S21FE_teapot_011.jpg,teapot,0.9997,notebook,0.0002,coffee_mug,0.0000
YSQD_S21FE_teapot_0110.jpg,teapot,0.9993,soup_bowl,0.0005,coffee_mug,0.0001
YSQD_S21FE_teapot_0112.jpg,teapot,0.9999,computer_keyboard,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_0113.jpg,teapot,1.0000,coffee_mug,0.0000,binder,0.0000
YSQD_S21FE_teapot_0114.jpg,teapot,0.9985,coffee_mug,0.0014,wooden_spoon,0.0000
YSQD_S21FE_teapot_0115.jpg,teapot,0.9996,soup_bowl,0.0002,notebook,0.0000
YSQD_S21FE_teapot_0116.jpg,teapot,0.9999,coffee_mug,0.0001,notebook,0.0000
YSQD_S21FE_teapot_0117.jpg,teapot,0.9900,mouse,0.0076,soup_bowl,0.0007
YSQD_S21FE_teapot_0118.jpg,teapot,0.9378,mouse,0.0367,coffee_mug,0.0060
YSQD_S21FE_teapot_0119.jpg,teapot,0.9843,soup_bowl,0.0094,wooden_spoon,0.0062
YSQD_S21FE_teapot_012.jpg,teapot,1.0000,wooden_spoon,0.0000,mouse,0.0000
YSQD_S21FE_teapot_0120.jpg,teapot,0.9911,wooden_spoon,0.0039,soup_bowl,0.0029
YSQD_S21FE_teapot_0121.jpg,teapot,0.7846,coffee_mug,0.2081,toilet_tissue,0.0027
YSQD_S21FE_teapot_0122.jpg,coffee_mug,0.9681,wooden_spoon,0.0126,soup_bowl,0.0114
YSQD_S21FE_teapot_0123.jpg,teapot,0.9529,mouse,0.0465,binder,0.0003
YSQD_S21FE_teapot_0124.jpg,wooden_spoon,0.7069,teapot,0.2826,soup_bowl,0.0042
YSQD_S21FE_teapot_0125.jpg,teapot,0.7198,mouse,0.2057,binder,0.0336
YSQD_S21FE_teapot_0126.jpg,teapot,0.9945,coffee_mug,0.0053,wooden_spoon,0.0002
YSQD_S21FE_teapot_0127.jpg,notebook,0.7827,soup_bowl,0.1371,mouse,0.0279
YSQD_S21FE_teapot_0128.jpg,teapot,0.9995,mouse,0.0004,computer_keyboard,0.0000
YSQD_S21FE_teapot_0129.jpg,wooden_spoon,0.6217,coffee_mug,0.2530,teapot,0.1172
YSQD_S21FE_teapot_013.jpg,teapot,0.9921,coffee_mug,0.0076,wooden_spoon,0.0001
YSQD_S21FE_teapot_0130.jpg,teapot,0.9987,coffee_mug,0.0011,toilet_tissue,0.0001
YSQD_S21FE_teapot_0131.jpg,teapot,1.0000,computer_keyboard,0.0000,mouse,0.0000
YSQD_S21FE_teapot_0132.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0133.jpg,teapot,0.9989,toilet_tissue,0.0006,wooden_spoon,0.0002
YSQD_S21FE_teapot_0134.jpg,teapot,1.0000,toilet_tissue,0.0000,notebook,0.0000
YSQD_S21FE_teapot_0135.jpg,coffee_mug,0.3338,toilet_tissue,0.2164,soup_bowl,0.2016
YSQD_S21FE_teapot_0136.jpg,teapot,0.9932,coffee_mug,0.0055,wooden_spoon,0.0009
YSQD_S21FE_teapot_0137.jpg,binder,0.3959,coffee_mug,0.2990,teapot,0.1977
YSQD_S21FE_teapot_0138.jpg,mouse,0.4858,binder,0.2181,coffee_mug,0.1548
YSQD_S21FE_teapot_0139.jpg,teapot,0.9832,mouse,0.0136,coffee_mug,0.0020
YSQD_S21FE_teapot_014.jpg,teapot,1.0000,notebook,0.0000,soup_bowl,0.0000
YSQD_S21FE_teapot_0140.jpg,teapot,0.9960,notebook,0.0013,toilet_tissue,0.0008
YSQD_S21FE_teapot_015.jpg,teapot,0.9555,mouse,0.0396,binder,0.0020
YSQD_S21FE_teapot_016.jpg,teapot,0.9994,mouse,0.0004,wooden_spoon,0.0000
YSQD_S21FE_teapot_017.jpg,teapot,1.0000,mouse,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_018.jpg,teapot,0.9993,mouse,0.0005,coffee_mug,0.0000
YSQD_S21FE_teapot_019.jpg,teapot,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_teapot_020.jpg,teapot,1.0000,coffee_mug,0.0000,mouse,0.0000
YSQD_S21FE_teapot_021.jpg,teapot,1.0000,mouse,0.0000,soup_bowl,0.0000
YSQD_S21FE_teapot_022.jpg,mouse,0.9882,remote_control,0.0034,toilet_tissue,0.0031
YSQD_S21FE_teapot_023.jpg,teapot,0.9994,coffee_mug,0.0005,mouse,0.0000
YSQD_S21FE_teapot_024.jpg,teapot,0.9987,toilet_tissue,0.0005,soup_bowl,0.0003
YSQD_S21FE_teapot_025.jpg,teapot,0.4040,mouse,0.2792,binder,0.1398
YSQD_S21FE_teapot_026.jpg,teapot,0.9996,coffee_mug,0.0002,binder,0.0001
YSQD_S21FE_teapot_027.jpg,teapot,0.9945,mouse,0.0025,binder,0.0012
YSQD_S21FE_teapot_028.jpg,teapot,0.9995,soup_bowl,0.0002,remote_control,0.0001
YSQD_S21FE_teapot_029.jpg,teapot,0.9999,coffee_mug,0.0001,mouse,0.0000
YSQD_S21FE_teapot_030.jpg,teapot,1.0000,coffee_mug,0.0000,mouse,0.0000
YSQD_S21FE_teapot_031.jpg,teapot,1.0000,notebook,0.0000,binder,0.0000
YSQD_S21FE_teapot_032.jpg,teapot,0.9991,coffee_mug,0.0007,toilet_tissue,0.0001
YSQD_S21FE_teapot_033.jpg,teapot,0.7811,coffee_mug,0.2022,soup_bowl,0.0159
YSQD_S21FE_teapot_034.jpg,teapot,0.9985,mouse,0.0004,coffee_mug,0.0004
YSQD_S21FE_teapot_035.jpg,teapot,0.8544,coffee_mug,0.0765,mouse,0.0310
YSQD_S21FE_teapot_036.jpg,teapot,1.0000,mouse,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_037.jpg,teapot,0.9994,mouse,0.0003,computer_keyboard,0.0001
YSQD_S21FE_teapot_038.jpg,teapot,0.8541,mouse,0.0835,binder,0.0372
YSQD_S21FE_teapot_039.jpg,teapot,0.9988,coffee_mug,0.0006,mouse,0.0002
YSQD_S21FE_teapot_040.jpg,teapot,1.0000,coffee_mug,0.0000,mouse,0.0000
YSQD_S21FE_toilet-tissue_001.jpg,toilet_tissue,0.6939,mouse,0.1827,coffee_mug,0.0439
YSQD_S21FE_toilet-tissue_002.jpg,toilet_tissue,0.9317,coffee_mug,0.0471,remote_control,0.0119
YSQD_S21FE_toilet-tissue_003.jpg,binder,0.7404,mouse,0.1633,toilet_tissue,0.0646
YSQD_S21FE_toilet-tissue_0034.jpg,toilet_tissue,0.9996,mouse,0.0002,wooden_spoon,0.0001
YSQD_S21FE_toilet-tissue_0035.jpg,toilet_tissue,0.8757,binder,0.0317,mouse,0.0309
YSQD_S21FE_toilet-tissue_0036.jpg,toilet_tissue,0.9984,coffee_mug,0.0016,teapot,0.0000
YSQD_S21FE_toilet-tissue_0037.jpg,mouse,0.8245,wooden_spoon,0.0580,coffee_mug,0.0284
YSQD_S21FE_toilet-tissue_0038.jpg,toilet_tissue,0.5116,remote_control,0.2868,binder,0.1431
YSQD_S21FE_toilet-tissue_0039.jpg,toilet_tissue,0.9214,mouse,0.0296,coffee_mug,0.0200
YSQD_S21FE_toilet-tissue_004.jpg,binder,0.6356,remote_control,0.1102,mouse,0.0972
YSQD_S21FE_toilet-tissue_0040.jpg,toilet_tissue,1.0000,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_toilet-tissue_0041.jpg,toilet_tissue,0.9926,mouse,0.0038,binder,0.0014
YSQD_S21FE_toilet-tissue_0042.jpg,toilet_tissue,0.8861,binder,0.1088,mouse,0.0014
YSQD_S21FE_toilet-tissue_0043.jpg,toilet_tissue,0.8863,mouse,0.0470,notebook,0.0378
YSQD_S21FE_toilet-tissue_0044.jpg,toilet_tissue,0.9982,coffee_mug,0.0013,soup_bowl,0.0003
YSQD_S21FE_toilet-tissue_0045.jpg,toilet_tissue,1.0000,coffee_mug,0.0000,teapot,0.0000
YSQD_S21FE_toilet-tissue_0046.jpg,toilet_tissue,1.0000,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_toilet-tissue_0048.jpg,toilet_tissue,0.9999,wooden_spoon,0.0001,coffee_mug,0.0000
YSQD_S21FE_toilet-tissue_0049.jpg,toilet_tissue,0.9998,notebook,0.0001,wooden_spoon,0.0001
YSQD_S21FE_toilet-tissue_005.jpg,computer_keyboard,0.3046,toilet_tissue,0.2025,remote_control,0.1904
YSQD_S21FE_toilet-tissue_0050.jpg,toilet_tissue,0.9979,remote_control,0.0019,coffee_mug,0.0001
YSQD_S21FE_toilet-tissue_0051.jpg,remote_control,0.8544,toilet_tissue,0.1089,wooden_spoon,0.0242
YSQD_S21FE_toilet-tissue_0052.jpg,mouse,0.5440,toilet_tissue,0.3768,remote_control,0.0478
YSQD_S21FE_toilet-tissue_0053.jpg,toilet_tissue,0.9967,binder,0.0018,coffee_mug,0.0010
YSQD_S21FE_toilet-tissue_0054.jpg,toilet_tissue,0.8844,binder,0.0894,mouse,0.0217
YSQD_S21FE_toilet-tissue_0055.jpg,toilet_tissue,1.0000,coffee_mug,0.0000,teapot,0.0000
YSQD_S21FE_toilet-tissue_0056.jpg,toilet_tissue,0.8083,mouse,0.1198,remote_control,0.0228
YSQD_S21FE_toilet-tissue_0057.jpg,toilet_tissue,0.9986,mouse,0.0005,coffee_mug,0.0003
YSQD_S21FE_toilet-tissue_0058.jpg,toilet_tissue,0.9938,mouse,0.0028,notebook,0.0014
YSQD_S21FE_toilet-tissue_0059.jpg,toilet_tissue,0.9958,mouse,0.0016,computer_keyboard,0.0006
YSQD_S21FE_toilet-tissue_006.jpg,toilet_tissue,0.9925,mouse,0.0028,remote_control,0.0022
YSQD_S21FE_toilet-tissue_0060.jpg,toilet_tissue,0.6372,wooden_spoon,0.3055,binder,0.0270
YSQD_S21FE_toilet-tissue_0061.jpg,toilet_tissue,0.6213,teapot,0.2856,coffee_mug,0.0757
YSQD_S21FE_toilet-tissue_0062.jpg,toilet_tissue,0.9999,coffee_mug,0.0000,teapot,0.0000
YSQD_S21FE_toilet-tissue_0063.jpg,toilet_tissue,0.9461,coffee_mug,0.0344,binder,0.0074
YSQD_S21FE_toilet-tissue_0064.jpg,mouse,0.3177,toilet_tissue,0.2893,binder,0.2300
YSQD_S21FE_toilet-tissue_0065.jpg,toilet_tissue,0.3042,binder,0.1971,remote_control,0.1395
YSQD_S21FE_toilet-tissue_0066.jpg,toilet_tissue,0.8656,mouse,0.1032,remote_control,0.0204
YSQD_S21FE_toilet-tissue_0067.jpg,binder,0.8156,remote_control,0.0907,mouse,0.0554
YSQD_S21FE_toilet-tissue_0068.jpg,toilet_tissue,0.9996,coffee_mug,0.0002,mouse,0.0001
YSQD_S21FE_toilet-tissue_007.jpg,toilet_tissue,0.8975,coffee_mug,0.0529,mouse,0.0275
YSQD_S21FE_toilet-tissue_0070.jpg,toilet_tissue,0.9993,coffee_mug,0.0004,mouse,0.0001
YSQD_S21FE_toilet-tissue_0071.jpg,toilet_tissue,0.9988,mouse,0.0007,coffee_mug,0.0003
YSQD_S21FE_toilet-tissue_0072.jpg,toilet_tissue,1.0000,mouse,0.0000,teapot,0.0000
YSQD_S21FE_toilet-tissue_0073.jpg,toilet_tissue,0.9928,wooden_spoon,0.0068,remote_control,0.0002
YSQD_S21FE_toilet-tissue_0074.jpg,toilet_tissue,0.9919,mouse,0.0049,remote_control,0.0016
YSQD_S21FE_toilet-tissue_0075.jpg,toilet_tissue,0.9987,mouse,0.0006,coffee_mug,0.0005
YSQD_S21FE_toilet-tissue_0076.jpg,notebook,0.5349,mouse,0.2421,toilet_tissue,0.1172
YSQD_S21FE_toilet-tissue_0077.jpg,toilet_tissue,0.9970,teapot,0.0016,coffee_mug,0.0010
YSQD_S21FE_toilet-tissue_0078.jpg,toilet_tissue,1.0000,coffee_mug,0.0000,mouse,0.0000
YSQD_S21FE_toilet-tissue_0079.jpg,toilet_tissue,0.9886,mouse,0.0042,wooden_spoon,0.0024
YSQD_S21FE_toilet-tissue_008.jpg,toilet_tissue,0.7039,mouse,0.2486,binder,0.0325
YSQD_S21FE_toilet-tissue_0080.jpg,toilet_tissue,0.9975,wooden_spoon,0.0020,notebook,0.0002
YSQD_S21FE_toilet-tissue_0081.jpg,coffee_mug,0.6406,toilet_tissue,0.1283,notebook,0.0915
YSQD_S21FE_toilet-tissue_0082.jpg,toilet_tissue,0.9934,binder,0.0032,coffee_mug,0.0023
YSQD_S21FE_toilet-tissue_0083.jpg,toilet_tissue,0.9999,coffee_mug,0.0001,notebook,0.0000
YSQD_S21FE_toilet-tissue_0084.jpg,binder,0.8360,toilet_tissue,0.1269,coffee_mug,0.0155
YSQD_S21FE_toilet-tissue_0085.jpg,toilet_tissue,0.9938,wooden_spoon,0.0024,mouse,0.0012
YSQD_S21FE_toilet-tissue_0086.jpg,binder,0.2450,notebook,0.2210,mouse,0.2177
YSQD_S21FE_toilet-tissue_0088.jpg,coffee_mug,0.5154,toilet_tissue,0.3591,binder,0.0848
YSQD_S21FE_toilet-tissue_0089.jpg,toilet_tissue,0.8078,binder,0.1106,coffee_mug,0.0646
YSQD_S21FE_toilet-tissue_009.jpg,toilet_tissue,0.9916,computer_keyboard,0.0049,wooden_spoon,0.0014
YSQD_S21FE_toilet-tissue_0090.jpg,toilet_tissue,0.8778,coffee_mug,0.0465,mouse,0.0332
YSQD_S21FE_toilet-tissue_0091.jpg,toilet_tissue,0.8912,coffee_mug,0.1057,teapot,0.0029
YSQD_S21FE_toilet-tissue_0092.jpg,toilet_tissue,1.0000,coffee_mug,0.0000,binder,0.0000
YSQD_S21FE_toilet-tissue_0094.jpg,toilet_tissue,0.8386,mouse,0.0940,coffee_mug,0.0494
YSQD_S21FE_toilet-tissue_0095.jpg,toilet_tissue,0.9936,coffee_mug,0.0025,mouse,0.0021
YSQD_S21FE_toilet-tissue_0096.jpg,mouse,0.3582,binder,0.2499,remote_control,0.1171
YSQD_S21FE_toilet-tissue_0098.jpg,toilet_tissue,0.9997,coffee_mug,0.0002,mouse,0.0000
YSQD_S21FE_toilet-tissue_0099.jpg,toilet_tissue,0.5322,mouse,0.1901,remote_control,0.1644
YSQD_S21FE_toilet-tissue_010.jpg,binder,0.9607,remote_control,0.0169,toilet_tissue,0.0116
YSQD_S21FE_toilet-tissue_0100.jpg,toilet_tissue,0.7629,binder,0.1229,mouse,0.0523
YSQD_S21FE_toilet-tissue_0101.jpg,toilet_tissue,0.5692,mouse,0.3438,binder,0.0544
YSQD_S21FE_toilet-tissue_0102.jpg,toilet_tissue,0.9867,binder,0.0053,coffee_mug,0.0032
YSQD_S21FE_toilet-tissue_0103.jpg,toilet_tissue,0.9985,coffee_mug,0.0006,binder,0.0005
YSQD_S21FE_toilet-tissue_0104.jpg,toilet_tissue,0.9927,teapot,0.0026,coffee_mug,0.0018
YSQD_S21FE_toilet-tissue_0105.jpg,binder,0.4274,toilet_tissue,0.2006,remote_control,0.1636
YSQD_S21FE_toilet-tissue_0106.jpg,toilet_tissue,0.9982,mouse,0.0012,remote_control,0.0005
YSQD_S21FE_toilet-tissue_0107.jpg,toilet_tissue,0.9942,mouse,0.0054,remote_control,0.0002
YSQD_S21FE_toilet-tissue_0108.jpg,toilet_tissue,0.8568,coffee_mug,0.0446,binder,0.0418
YSQD_S21FE_toilet-tissue_0109.jpg,toilet_tissue,0.9989,mouse,0.0009,coffee_mug,0.0001
YSQD_S21FE_toilet-tissue_011.jpg,toilet_tissue,0.9884,binder,0.0028,mouse,0.0026
YSQD_S21FE_toilet-tissue_0110.jpg,toilet_tissue,0.9503,binder,0.0324,mouse,0.0071
YSQD_S21FE_toilet-tissue_0111.jpg,wooden_spoon,0.9080,toilet_tissue,0.0507,coffee_mug,0.0225
YSQD_S21FE_toilet-tissue_0113.jpg,toilet_tissue,0.9992,teapot,0.0003,mouse,0.0002
YSQD_S21FE_toilet-tissue_0114.jpg,toilet_tissue,0.7798,binder,0.2142,mouse,0.0028
YSQD_S21FE_toilet-tissue_0115.jpg,toilet_tissue,0.9999,coffee_mug,0.0001,remote_control,0.0000
YSQD_S21FE_toilet-tissue_0116.jpg,toilet_tissue,0.9953,coffee_mug,0.0032,soup_bowl,0.0011
YSQD_S21FE_toilet-tissue_0117.jpg,toilet_tissue,0.9938,mouse,0.0026,binder,0.0018
YSQD_S21FE_toilet-tissue_0118.jpg,toilet_tissue,0.9964,coffee_mug,0.0013,binder,0.0013
YSQD_S21FE_toilet-tissue_0119.jpg,toilet_tissue,1.0000,wooden_spoon,0.0000,mouse,0.0000
YSQD_S21FE_toilet-tissue_012.jpg,toilet_tissue,0.9993,mouse,0.0006,coffee_mug,0.0001
YSQD_S21FE_toilet-tissue_0120.jpg,mouse,0.4606,toilet_tissue,0.4213,binder,0.0875
YSQD_S21FE_toilet-tissue_0121.jpg,binder,0.4372,toilet_tissue,0.3158,mouse,0.0921
YSQD_S21FE_toilet-tissue_0122.jpg,toilet_tissue,0.9860,teapot,0.0056,mouse,0.0052
YSQD_S21FE_toilet-tissue_0123.jpg,mouse,0.3868,binder,0.3511,coffee_mug,0.1123
YSQD_S21FE_toilet-tissue_0124.jpg,toilet_tissue,0.9492,mouse,0.0154,teapot,0.0127
YSQD_S21FE_toilet-tissue_0125.jpg,toilet_tissue,0.9825,mouse,0.0121,binder,0.0038
YSQD_S21FE_toilet-tissue_0126.jpg,mouse,0.5076,toilet_tissue,0.2823,binder,0.1351
YSQD_S21FE_toilet-tissue_0127.jpg,binder,0.5582,remote_control,0.2347,toilet_tissue,0.1366
YSQD_S21FE_toilet-tissue_0129.jpg,toilet_tissue,0.8828,mouse,0.0894,binder,0.0127
YSQD_S21FE_toilet-tissue_013.jpg,binder,0.5167,toilet_tissue,0.4499,mouse,0.0202
YSQD_S21FE_toilet-tissue_0130.jpg,remote_control,0.4173,toilet_tissue,0.2928,binder,0.1640
YSQD_S21FE_toilet-tissue_0131.jpg,toilet_tissue,1.0000,teapot,0.0000,coffee_mug,0.0000
YSQD_S21FE_toilet-tissue_0132.jpg,toilet_tissue,0.9536,binder,0.0307,remote_control,0.0077
YSQD_S21FE_toilet-tissue_014.jpg,toilet_tissue,0.9994,binder,0.0004,mouse,0.0001
YSQD_S21FE_toilet-tissue_015.jpg,toilet_tissue,0.9964,binder,0.0023,mouse,0.0009
YSQD_S21FE_toilet-tissue_016.jpg,toilet_tissue,1.0000,mouse,0.0000,coffee_mug,0.0000
YSQD_S21FE_toilet-tissue_017.jpg,wooden_spoon,0.6779,mouse,0.2697,toilet_tissue,0.0227
YSQD_S21FE_toilet-tissue_018.jpg,toilet_tissue,0.9989,mouse,0.0006,coffee_mug,0.0002
YSQD_S21FE_toilet-tissue_019.jpg,toilet_tissue,0.9764,mouse,0.0210,remote_control,0.0012
YSQD_S21FE_toilet-tissue_020.jpg,toilet_tissue,0.4602,wooden_spoon,0.4426,coffee_mug,0.0584
YSQD_S21FE_toilet-tissue_021.jpg,mouse,0.7221,binder,0.1306,toilet_tissue,0.0941
YSQD_S21FE_toilet-tissue_022.jpg,toilet_tissue,0.9801,mouse,0.0118,binder,0.0072
YSQD_S21FE_toilet-tissue_023.jpg,coffee_mug,0.5529,toilet_tissue,0.3597,remote_control,0.0250
YSQD_S21FE_toilet-tissue_024.jpg,toilet_tissue,0.9997,mouse,0.0003,coffee_mug,0.0000
YSQD_S21FE_toilet-tissue_025.jpg,toilet_tissue,0.9996,mouse,0.0002,coffee_mug,0.0001
YSQD_S21FE_toilet-tissue_026.jpg,toilet_tissue,1.0000,mouse,0.0000,coffee_mug,0.0000
YSQD_S21FE_toilet-tissue_027.jpg,toilet_tissue,0.9067,coffee_mug,0.0353,mouse,0.0138
YSQD_S21FE_toilet-tissue_028.jpg,toilet_tissue,0.9254,mouse,0.0684,binder,0.0029
YSQD_S21FE_toilet-tissue_029.jpg,remote_control,0.6725,mouse,0.2031,binder,0.1023
YSQD_S21FE_toilet-tissue_030.jpg,remote_control,0.8191,mouse,0.1615,toilet_tissue,0.0141
YSQD_S21FE_toilet-tissue_031.jpg,coffee_mug,0.5319,binder,0.1909,teapot,0.1853
YSQD_S21FE_toilet-tissue_032.jpg,toilet_tissue,0.8127,binder,0.1239,mouse,0.0346
YSQD_S21FE_toilet-tissue_033.jpg,mouse,0.6252,binder,0.1548,toilet_tissue,0.1298
YSQD_S21FE_wooden-spoon_001.jpg,wooden_spoon,0.8924,mouse,0.0717,remote_control,0.0163
YSQD_S21FE_wooden-spoon_002.jpg,wooden_spoon,0.9994,mouse,0.0002,notebook,0.0002
YSQD_S21FE_wooden-spoon_003.jpg,wooden_spoon,0.8963,remote_control,0.0415,mouse,0.0403
YSQD_S21FE_wooden-spoon_0031.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
YSQD_S21FE_wooden-spoon_0032.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
YSQD_S21FE_wooden-spoon_0033.jpg,wooden_spoon,0.9994,soup_bowl,0.0001,mouse,0.0001
YSQD_S21FE_wooden-spoon_0034.jpg,wooden_spoon,0.9999,toilet_tissue,0.0000,soup_bowl,0.0000
YSQD_S21FE_wooden-spoon_0035.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
YSQD_S21FE_wooden-spoon_0036.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,remote_control,0.0000
YSQD_S21FE_wooden-spoon_0037.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
YSQD_S21FE_wooden-spoon_0038.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,teapot,0.0000
YSQD_S21FE_wooden-spoon_0039.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
YSQD_S21FE_wooden-spoon_004.jpg,wooden_spoon,0.9990,remote_control,0.0005,coffee_mug,0.0002
YSQD_S21FE_wooden-spoon_0040.jpg,wooden_spoon,0.9994,toilet_tissue,0.0003,coffee_mug,0.0001
YSQD_S21FE_wooden-spoon_0041.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,mouse,0.0000
YSQD_S21FE_wooden-spoon_0042.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
YSQD_S21FE_wooden-spoon_0043.jpg,wooden_spoon,1.0000,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_wooden-spoon_0044.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
YSQD_S21FE_wooden-spoon_0045.jpg,wooden_spoon,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_wooden-spoon_0046.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
YSQD_S21FE_wooden-spoon_0047.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,teapot,0.0000
YSQD_S21FE_wooden-spoon_0048.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
YSQD_S21FE_wooden-spoon_0049.jpg,wooden_spoon,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_wooden-spoon_005.jpg,wooden_spoon,0.9902,coffee_mug,0.0027,teapot,0.0025
YSQD_S21FE_wooden-spoon_0050.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,remote_control,0.0000
